SiteID,DENSITY,MAGSUS,x,y,z
SiteID0,2.8363758809970787,13.967459421020797,1496.2759200880537,1322.3366898801178,-400.536749250303
SiteID0,2.843289931665578,16.34328249318703,1495.7766053210944,1322.362857860513,-401.402774654087
SiteID0,2.881784064969166,40.810765165723915,1495.277290552971,1322.389025839977,-402.268800057872
SiteID0,2.876716198745079,23.923987161650604,1494.7779757860117,1322.4151938203722,-403.134825461656
SiteID0,2.8860911733754326,30.223029030492405,1494.2786610180046,1322.441361790523,-404.00085086544095
SiteID0,2.9200669888533115,34.76168809240292,1493.7793462510454,1322.4675297699869,-404.86687626922503
SiteID0,2.976144454075123,84.76580202113139,1493.2800314839697,1322.4936977503821,-405.73290167301
SiteID0,2.879305411119531,8.51564312797517,1492.780716716079,1322.519865729846,-406.598927076794
SiteID0,2.8993134423326983,31.0512523467328,1492.2814019490033,1322.5460337102413,-407.464952480578
SiteID0,2.8791946373346637,18.375961998694727,1491.782087182044,1322.572201680392,-408.330977884363
SiteID0,2.7021949785829467,1.3811374839208768,1491.282772414037,1322.598369659856,-409.19700328814696
SiteID0,2.6957008487325407,0.4578609510577597,1490.7834576470777,1322.6245376402512,-410.063028691932
SiteID0,2.709162726878944,0.7439378351391615,1490.284142880002,1322.6507056197152,-410.929054095716
SiteID0,2.706929222335472,2.911719822799867,1489.7848281121114,1322.676873599179,-411.795079499501
SiteID0,2.7176910757240327,2.9180564050062374,1489.2855133450357,1322.7030415805057,-412.661104903285
SiteID0,2.780788246634323,7.779741441105853,1488.7861985770287,1322.729209549725,-413.527130307069
SiteID0,2.7359107149087043,2.393782163925851,1488.2868838100694,1322.7553775301203,-414.39315571085405
SiteID0,2.8155842850624553,7.129734590468304,1487.7875690429937,1322.7815455105156,-415.259181114638
SiteID0,2.9763495930315855,2.730420118349413,1487.2882542749867,1322.8077134899795,-416.125206518423
SiteID0,2.97300204821934,87.26058050416026,1486.7889395080274,1322.8338814703748,-416.991231922207
SiteID0,3.0020192438947717,49.39230085513291,1486.289624741068,1322.8600494405255,-417.85725732599195
SiteID0,2.8935421617846626,5.312227435561745,1485.7903099729447,1322.8862174199894,-418.723282729776
SiteID0,2.6739740749553986,0.3552094615520213,1485.2909952061018,1322.9123854003847,-419.589308133561
SiteID0,2.7349039724674356,0.13090565832699105,1484.7916804379784,1322.9385533798486,-420.455333537345
SiteID0,2.7039819399896796,0.10184584660603174,1484.292365671019,1322.9647213602439,-421.321358941129
SiteID0,2.6825870362869733,0.42091929619883994,1483.7930509040598,1322.9908893303946,-422.187384344914
SiteID0,2.7541121962142383,2.1899826186271865,1483.2937361360528,1323.0170573098585,-423.05340974869796
SiteID0,2.868647733261639,29.470099515408208,1482.794421368977,1323.0432252902538,-423.919435152483
SiteID0,3.0391112959236213,69.1455772010753,1482.2951066010864,1323.0693932697177,-424.785460556267
SiteID0,2.9371634157356112,23.191535774838616,1481.7957918340107,1323.095561250113,-425.651485960052
SiteID0,2.938175642372905,14.607448277953404,1481.2964770670515,1323.1217292305082,-426.517511363836
SiteID0,2.97574595567563,80.16036991857025,1480.7971622990444,1323.1478971997276,-427.383536767621
SiteID0,3.0128911390473743,71.47335832132003,1480.2978475320851,1323.1740651801229,-428.24956217140505
SiteID0,2.9782611595886967,95.75256713239082,1479.7985327650094,1323.200233160518,-429.11558757518895
SiteID0,2.9869352321794618,39.62371624611092,1479.2992179971188,1323.226401139982,-429.981612978974
SiteID0,3.029791536617621,84.00995067199104,1478.7999032300431,1323.2525691203773,-430.847638382758
SiteID0,2.9876598971266053,40.32291317741749,1478.3005884629674,1323.278737090528,-431.71366378654295
SiteID0,2.9048595924471114,21.711858158555813,1477.8012736950768,1323.304905069992,-432.579689190327
SiteID0,2.834423312778572,26.424190659599567,1477.301958928001,1323.3310730503872,-433.445714594112
SiteID0,2.8702795052937877,24.54410498282821,1476.802644159994,1323.3572410298511,-434.311739997896
SiteID0,2.8726818762096973,40.37378065640377,1476.3033293930348,1323.3834090102464,-435.17776540168
SiteID0,2.9029097466075986,11.28805447668856,1475.8040146260755,1323.409576980397,-436.043790805465
SiteID0,2.948934469690671,28.99160846017773,1475.304699857952,1323.435744959861,-436.90981620924896
SiteID0,2.996868292286058,28.14150741255501,1474.8053850909928,1323.4619129402563,-437.775841613034
SiteID0,2.9434570024949216,38.01495747724761,1474.3060703229858,1323.4880809197202,-438.641867016818
SiteID0,2.9773617889824466,50.6663269267673,1473.8067555560265,1323.5142489010468,-439.507892420603
SiteID0,2.929969263694302,35.677505406833376,1473.3074407890672,1323.5404168805107,-440.373917824387
SiteID0,2.860110498306119,21.80943877304467,1472.8081260210602,1323.5665848497301,-441.239943228172
SiteID0,2.8046527603763636,16.757158537643253,1472.3088112539845,1323.5927528301254,-442.10596863195605
SiteID0,2.8321255514814547,52.73917073484035,1471.8094964870252,1323.6189208105206,-442.97199403574007
SiteID0,2.8408312604704147,49.63133113877365,1471.3101817190181,1323.6450887899846,-443.838019439525
SiteID0,2.897097469891307,17.46593914402186,1470.8108669520589,1323.6712567703798,-444.704044843309
SiteID0,2.8736805500322786,35.483854755108425,1470.3115521840518,1323.6974247405306,-445.57007024709395
SiteID0,2.885576033592205,12.208116567692253,1469.8122374170925,1323.7235927199945,-446.436095650878
SiteID0,2.8842160142981386,33.07722939624765,1469.3129226500168,1323.7497607003897,-447.302121054663
SiteID0,2.8673310299685775,20.595206260836818,1468.8136078820098,1323.7759286798537,-448.16814645844704
SiteID0,2.8713614203729634,30.756301183187144,1468.3142931150505,1323.802096660249,-449.034171862231
SiteID0,2.8866298693802066,20.787847812871924,1467.8149783479748,1323.8282646303996,-449.900197266016
SiteID0,2.91739137857302,27.32232027214013,1467.3156635800842,1323.8544326098636,-450.7662226698
SiteID0,2.955828456914857,51.993279820911326,1466.8163488130085,1323.8806005902588,-451.632248073585
SiteID0,2.8812778604667297,48.647828660353284,1466.3170340450015,1323.9067685697228,-452.498273477369
SiteID0,2.995352042521778,110.58600011659587,1465.8177192780422,1323.932936550118,-453.364298881154
SiteID0,2.9091116164042954,48.986543605672686,1465.318404511083,1323.9591045305133,-454.230324284938
SiteID0,2.926611735763578,32.105168355195794,1464.8190897429595,1323.9852724997327,-455.09634968872297
SiteID0,2.909940851835362,21.970830715690738,1464.3197749760002,1324.011440480128,-455.96237509250705
SiteID0,2.9525824898168818,48.45847512427548,1463.8204602079932,1324.0376084605232,-456.82840049629095
SiteID0,2.9253771206196526,69.72685420999971,1463.3211454410339,1324.0637764399871,-457.694425900076
SiteID0,2.87957227164845,39.615244972025415,1462.8218306739582,1324.0899444203824,-458.56045130385996
SiteID0,2.965787300742489,98.79214889646563,1462.3225159060676,1324.116112390533,-459.426476707645
SiteID0,2.960668418805562,54.38623317653742,1461.8232011389919,1324.142280369997,-460.292502111429
SiteID0,2.9509833408206165,68.91912852325052,1461.3238863720326,1324.1684483503923,-461.158527515214
SiteID0,2.8948728894759648,96.17131515485654,1460.8245716040256,1324.1946163298562,-462.02455291899804
SiteID0,2.8700338267307353,14.95828011498012,1460.3252568370663,1324.2207843102515,-462.89057832278297
SiteID0,2.8642910374330235,22.025578714323846,1459.8259420699906,1324.2469522804022,-463.756603726567
SiteID0,2.862991742551878,19.331851324302576,1459.3266273021,1324.2731202598661,-464.622629130351
SiteID0,2.868807767681234,23.064779137616377,1458.8273125350242,1324.2992882402614,-465.48865453413595
SiteID0,2.88162920533288,24.302643947147743,1458.3279977670172,1324.3254562197253,-466.35467993792
SiteID0,2.924155066144095,24.950050092961437,1457.828683000058,1324.351624201052,-467.220705341705
SiteID0,2.9889255700414514,24.4566499899808,1457.3293682329822,1324.3777921805158,-468.086730745489
SiteID0,3.043876475257614,63.388619136192325,1456.8300534649752,1324.4039601497352,-468.95275614927397
SiteID0,2.9309528720900153,23.592708928531614,1456.330738698016,1324.4301281301305,-469.818781553058
SiteID0,2.8317640150383405,114.10404276893786,1455.831423930009,1324.4562961105257,-470.68480695684195
SiteID0,2.865961867346999,31.33416817297296,1455.3321091630496,1324.4824640899897,-471.550832360627
SiteID0,2.8793026740292453,64.46791672251658,1454.8327943960903,1324.508632070385,-472.416857764411
SiteID0,2.8981819514562637,58.13473273144474,1454.3334796279669,1324.5348000405356,-473.282883168196
SiteID0,2.8737035898829753,49.821713947733635,1453.8341648610076,1324.5609680199996,-474.14890857198
SiteID0,2.9496454308489186,39.28579480935101,1453.3348500940483,1324.5871360003948,-475.014933975765
SiteID0,2.917063163914751,33.16682398221457,1452.8355353260413,1324.6133039798588,-475.88095937954904
SiteID0,2.9222846058731653,33.27020737659182,1452.3362205589656,1324.639471960254,-476.74698478333397
SiteID0,2.889535868244664,68.56269464780515,1451.836905791075,1324.6656399304047,-477.613010187118
SiteID0,2.9554237766629616,65.04576165118043,1451.3375910239993,1324.6918079098687,-478.479035590902
SiteID0,3.0249577345349374,59.75642015153149,1450.83827625704,1324.717975890264,-479.34506099468695
SiteID0,2.951979675912875,48.48499302752804,1450.338961489033,1324.7441438697278,-480.21108639847097
SiteID0,2.8827157165887516,44.670171660018504,1449.8396467220737,1324.770311850123,-481.077111802256
SiteID0,2.88164661485303,46.40391623635989,1449.340331954998,1324.7964798305184,-481.94313720604003
SiteID0,2.8724996965337217,44.93349507160345,1448.8410171871074,1324.8226477997378,-482.80916260982497
SiteID0,2.8798974393542807,43.58547298137711,1448.3417024200317,1324.848815780133,-483.675188013609
SiteID0,2.9039056206181453,44.99352598770195,1447.842387652956,1324.8749837605283,-484.541213417393
SiteID0,2.873409548041261,16.49364332081028,1447.3430728850653,1324.9011517399922,-485.407238821178
SiteID0,2.9097610924880652,66.77424805673819,1446.8437581179896,1324.9273197203875,-486.273264224962
SiteID0,2.8100237752749155,23.10655864078637,1446.3444433499826,1324.9534876905382,-487.139289628747
SiteID0,2.8182111450685983,25.4631305606646,1445.8451285830233,1324.979655670002,-488.005315032531
SiteID0,2.811048735531453,30.831148268195545,1445.345813816064,1325.0058236503974,-488.871340436316
SiteID0,2.8339272546972105,29.19882607117407,1444.846499048057,1325.0319916298613,-489.73736584010004
SiteID0,2.829116334128724,18.73924235866385,1444.3471842810977,1325.0581596102566,-490.60339124388497
SiteID0,2.8148440633460985,14.394186053057968,1443.8478695129743,1325.0843275804073,-491.469416647669
SiteID0,2.819791890597612,26.073037089527908,1443.348554746015,1325.1104955598712,-492.335442051453
SiteID0,2.8315194139304416,21.615432507083003,1442.8492399790557,1325.1366635402665,-493.20146745523806
SiteID0,2.806226661834994,13.304821455855661,1442.3499252110487,1325.1628315197304,-494.06749285902197
SiteID0,2.814981978852723,26.266891683690922,1441.850610443973,1325.1889995001256,-494.933518262807
SiteID0,2.8045787773516437,16.090119292280786,1441.3512956770137,1325.215167480521,-495.79954366659103
SiteID0,2.83580934179118,30.504877075969407,1440.8519809090067,1325.2413354497403,-496.66556907037597
SiteID0,2.762683507923814,24.523091307561796,1440.3526661420474,1325.2675034301355,-497.53159447415993
SiteID0,2.8191036732622012,19.955479729705598,1439.8533513740404,1325.2936714105308,-498.397619877944
SiteID0,2.814254590073495,24.49483121901111,1439.354036607081,1325.3198393899947,-499.263645281729
SiteID0,2.8008688285989654,23.153565765545533,1438.8547218400054,1325.34600737039,-500.129670685513
SiteID0,2.8108395798339703,8.94665143102852,1438.3554070721148,1325.3721753405407,-500.995696089298
SiteID0,2.7954586181521757,15.53556290563373,1437.856092305039,1325.3983433200046,-501.861721493082
SiteID0,2.858930775058374,5.537977180973494,1437.3567775379634,1325.4245113004,-502.72774689686696
SiteID0,2.948492083287498,16.49327999180382,1436.8574627700727,1325.4506792798638,-503.59377230065104
SiteID0,2.923206880541318,28.30750909300315,1436.358148002997,1325.476847260259,-504.459797704436
SiteID0,2.9193778414426834,36.87329260091323,1435.85883323499,1325.5030152304098,-505.32582310822
SiteID0,2.911615853885215,29.056860407516027,1435.3595184680307,1325.5291832098737,-506.191848512004
SiteID0,2.949927823056808,28.278177962642022,1434.8602037010714,1325.555351190269,-507.05787391578906
SiteID0,2.9243505130097844,21.342026102384295,1434.360888932948,1325.581519169733,-507.92389931957297
SiteID0,2.9071371055723545,6.74736392124297,1433.8615741661051,1325.6076871501282,-508.789924723358
SiteID0,2.936816282605942,7.1695034688494514,1433.3622593979817,1325.6338551305234,-509.65595012714203
SiteID0,2.858835747058321,24.844255523930975,1432.8629446310224,1325.6600230997428,-510.52197553092697
SiteID0,2.87022976038707,12.899515107930597,1432.3636298640631,1325.686191080138,-511.388000934711
SiteID0,2.970206982566198,6.736257081241922,1431.864315096056,1325.7123590605333,-512.254026338496
SiteID0,2.9846787877630714,23.9479741941329,1431.3650003289804,1325.7385270399973,-513.12005174228
SiteID0,2.9105276124027184,4.979703656764274,1430.865685562021,1325.7646950203925,-513.986077146064
SiteID0,2.9295285456734637,39.22793778532265,1430.366370794014,1325.7908629905432,-514.8521025498491
SiteID0,2.8772592089950018,27.319090697719187,1429.8670560270548,1325.8170309700072,-515.7181279536329
SiteID0,2.8911209466314696,55.90745080666857,1429.367741259979,1325.8431989504024,-516.584153357418
SiteID0,2.8701725134442855,47.75905556924373,1428.8684264920885,1325.8693669298664,-517.450178761202
SiteID0,2.8818524407692068,40.57296623806515,1428.3691117250128,1325.8955349102616,-518.3162041649871
SiteID0,2.899559949641991,22.95597534338169,1427.8697969570057,1325.9217028804123,-519.1822295687709
SiteID0,2.816657204933362,22.352044282720044,1427.3704821900465,1325.9478708598763,-520.048254972556
SiteID0,2.8297188651266802,28.87504478453776,1426.8711674229708,1325.9740388402715,-520.91428037634
SiteID0,2.846070611131335,28.807817155269262,1426.3718526550801,1326.0002068197355,-521.780305780124
SiteID0,2.7949148819946834,22.734902739542918,1424.8739083530381,1326.0787107497454,-524.378381991478
SiteID0,2.814250796484092,21.0405427494454,1424.3745935860788,1326.1048787301406,-525.244407395262
SiteID0,2.810652383723791,14.533663928807716,1423.8752788179554,1326.1310467105359,-526.110432799047
SiteID0,2.8469826893337093,93.7958099309465,1423.3759640509961,1326.1572146899998,-526.9764582028309
SiteID0,2.925401590974526,54.18412547892049,1422.8766492840368,1326.183382670395,-527.842483606615
SiteID0,2.8815650234773624,55.490018378794566,1422.3773345160298,1326.2095506405458,-528.7085090104
SiteID0,2.964362943376585,53.0708849276871,1421.8780197490705,1326.2357186200097,-529.5745344141841
SiteID0,2.9506323551629476,57.79470810852584,1421.3787049810635,1326.2618865994737,-530.440559817969
SiteID0,2.945909314734311,41.506295737615304,1420.8793902139878,1326.288054579869,-531.306585221753
SiteID0,2.9377537262292024,112.42012137505623,1420.3800754470285,1326.3142225602642,-532.172610625538
SiteID0,2.929321113819004,218.91258369044405,1419.8807606790215,1326.3403905304149,-533.038636029322
SiteID0,2.9255421181456316,73.36654967974468,1419.3814459120622,1326.3665585098788,-533.904661433106
SiteID0,2.932604398283847,51.161191642805264,1418.8821311449865,1326.392726490274,-534.7706868368911
SiteID0,2.9521394176361433,53.415573213089736,1418.3828163770959,1326.418894469738,-535.636712240675
SiteID0,2.9025772423124185,88.58028232769091,1417.8835016100202,1326.4450624501333,-536.50273764446
SiteID0,2.9508399431178947,57.13489240532493,1417.3841868420132,1326.4712304305285,-537.368763048244
SiteID0,2.8760721383781576,29.410570529880655,1416.8848720750539,1326.4973984006792,-538.2347884520291
SiteID0,2.9230855311987867,70.33545538162865,1416.3855573079782,1326.5235663801432,-539.100813855813
SiteID0,2.9141804268546134,28.914897839036428,1415.8862425400876,1326.5497343605384,-539.966839259598
